#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
0.1%,200,600.3999999996262,-127803.93260213025,26078.833531250482,-101725.09907087978,318.5941095567833,1.0131193898653854,0
0.2%,400,600.7999999996167,-126492.59206711454,26535.58202306989,-99957.01004404465,324.17401323108805,1.0131193898653854,18.6
0.2%,600,601.1999999996073,-126049.54728128292,26613.246444040546,-99436.30083724238,325.1228067042984,1.0131193898653854,18.1
0.3%,800,601.5999999995978,-125678.39547712522,26286.719931361138,-99391.67554576408,321.1337700233012,1.0131193898653854,17.9
0.4%,1000,601.9999999995883,-125880.67416432181,26661.531675619022,-99219.14248870278,325.71268701244384,1.0131193898653854,17.8
0.5%,1200,602.3999999995789,-126031.31717772929,26162.76604078221,-99868.55113694708,319.6194776241504,1.0131193898653854,17.8
0.6%,1400,602.7999999995694,-125406.37463457337,26455.066589100305,-98951.30804547307,323.19039013458803,1.0131193898653854,17.7
0.6%,1600,603.19999999956,-125828.27023644556,26596.31649476651,-99231.95374167906,324.91598065483805,1.0131193898653854,17.7
0.7%,1800,603.5999999995505,-126268.29672693195,26828.02416576002,-99440.27256117194,327.7466555402463,1.0131193898653854,17.7
0.8%,2000,603.999999999541,-125908.4283716229,27062.788770674324,-98845.63960094858,330.614675697992,1.0131193898653854,17.7
0.9%,2200,604.3999999995316,-126136.67066040258,26397.227374654572,-99739.44328574801,322.4837928474923,1.0131193898653854,17.6
1.0%,2400,604.7999999995221,-125862.78712028074,26188.87297272241,-99673.91414755833,319.93841500011774,1.0131193898653854,17.6
1.0%,2600,605.1999999995127,-126102.72375568867,26270.187057893247,-99832.53669779543,320.93179488148337,1.0131193898653854,17.6
1.1%,2800,605.5999999995032,-125713.47342533212,26877.327454672104,-98836.14597066001,328.3489730254338,1.0131193898653854,17.6
1.2%,3000,605.9999999994938,-126303.8560083335,26491.65714583194,-99812.19886250157,323.63740153278314,1.0131193898653854,17.6
1.3%,3200,606.3999999994843,-126061.10811284026,26469.919613372687,-99591.18849946756,323.37184326732165,1.0131193898653854,17.6
1.4%,3400,606.7999999994748,-126137.5654019663,26101.004043308778,-100036.56135865752,318.8649573513814,1.0131193898653854,17.6
1.4%,3600,607.1999999994654,-125969.96689722588,26554.878970353806,-99415.08792687207,324.4097558968678,1.0131193898653854,17.6
1.5%,3800,607.5999999994559,-125570.65127863071,26665.357710311393,-98905.29356831932,325.75942806451155,1.0131193898653854,17.6
1.6%,4000,607.9999999994465,-125849.44071661127,26149.467296778606,-99699.97341983266,319.4570124778863,1.0131193898653854,17.6
1.7%,4200,608.399999999437,-126119.29983190836,26306.535900045677,-99812.76393186268,321.3758533546163,1.0131193898653854,17.6
1.8%,4400,608.7999999994275,-126270.11523045095,26753.15474200441,-99516.96048844654,326.8320073691207,1.0131193898653854,17.6
1.8%,4600,609.1999999994181,-126602.86200458377,26565.666995701187,-100037.19500888258,324.5415486522956,1.0131193898653854,17.6
1.9%,4800,609.5999999994086,-126460.04585134971,26599.810131272363,-99860.23572007735,324.95866093846206,1.0131193898653854,17.6
2.0%,5000,609.9999999993992,-126349.38517076221,27108.297206479278,-99241.08796428292,331.17063306338673,1.0131193898653854,17.6
2.1%,5200,610.3999999993897,-126364.74626072327,26851.713344398955,-99513.03291632432,328.0360562439073,1.0131193898653854,17.6
2.2%,5400,610.7999999993802,-125829.37745294551,25851.459735387736,-99977.91771755778,315.8163797958784,1.0131193898653854,17.6
2.2%,5600,611.1999999993708,-125748.10102464835,26550.41410336494,-99197.68692128341,324.3552105000845,1.0131193898653854,17.6
2.3%,5800,611.5999999993613,-126344.38785846625,25976.608121539564,-100367.77973692668,317.3452648436215,1.0131193898653854,17.6
2.4%,6000,611.9999999993519,-126658.41582974516,26346.742070505272,-100311.6737592399,321.86703518070954,1.0131193898653854,17.6
2.5%,6200,612.3999999993424,-126089.61513405573,26476.717974653195,-99612.89715940254,323.45489597963,1.0131193898653854,17.6
2.6%,6400,612.799999999333,-126286.17996272669,26990.48976395468,-99295.690198772,329.7314292276281,1.0131193898653854,17.6
2.6%,6600,613.1999999993235,-125942.69202445184,26886.515994308065,-99056.17603014378,328.4612255385662,1.0131193898653854,17.6
2.7%,6800,613.599999999314,-125784.11305981892,26934.074438308613,-98850.0386215103,329.0422269894212,1.0131193898653854,17.6
2.8%,7000,613.9999999993046,-126006.89911819814,26961.09813687178,-99045.80098132636,329.37236411654175,1.0131193898653854,17.6
2.9%,7200,614.3999999992951,-125855.98476195945,27109.62409558856,-98746.36066637089,331.18684310797124,1.0131193898653854,17.6
3.0%,7400,614.7999999992857,-125491.68621078558,26398.169786732746,-99093.51642405284,322.49530589835484,1.0131193898653854,17.6
3.0%,7600,615.1999999992762,-126172.22209926185,26710.305742683962,-99461.91635657789,326.3085392175433,1.0131193898653854,17.6
3.1%,7800,615.5999999992667,-125938.45357409594,26683.393895106965,-99255.05967898897,325.97976852674356,1.0131193898653854,17.6
3.2%,8000,615.9999999992573,-125904.66443100708,26847.12345746147,-99057.54097354562,327.97998353114343,1.0131193898653854,17.6
3.3%,8200,616.3999999992478,-125631.95013543106,26481.996721729738,-99149.95341370133,323.519384206161,1.0131193898653854,17.6
3.4%,8400,616.7999999992384,-126110.31583007246,26228.37746771076,-99881.9383623617,320.42102475293603,1.0131193898653854,17.6
3.4%,8600,617.1999999992289,-126151.62593830045,26307.87587650351,-99843.75006179695,321.3922232818179,1.0131193898653854,17.6
3.5%,8800,617.5999999992194,-125379.21812191827,26515.47449988472,-98863.74362203355,323.9283681014125,1.0131193898653854,17.6
3.6%,9000,617.99999999921,-125497.7394646082,26483.928551745445,-99013.81091286275,323.54298455864347,1.0131193898653854,17.6
3.7%,9200,618.3999999992005,-125552.32862507585,26523.82217384425,-99028.5064512316,324.03034811324164,1.0131193898653854,17.6
3.8%,9400,618.7999999991911,-125948.84646136062,26708.89238975868,-99239.95407160194,326.291272880988,1.0131193898653854,17.6
3.8%,9600,619.1999999991816,-126016.08949810607,27168.4401377528,-98847.64936035327,331.90537388729143,1.0131193898653854,17.6
3.9%,9800,619.5999999991722,-125809.7571621621,26669.962152887394,-99139.7950092747,325.8156785973718,1.0131193898653854,17.6
4.0%,10000,619.9999999991627,-125889.61262261315,26452.404186304855,-99437.20843630828,323.15786468260103,1.0131193898653854,17.6
4.1%,10200,620.3999999991532,-126065.89282711157,26438.770674388896,-99627.12215272267,322.9913098179522,1.0131193898653854,17.6
4.2%,10400,620.7999999991438,-126713.6015749792,26673.963110110795,-100039.6384648684,325.86455660422115,1.0131193898653854,17.6
4.2%,10600,621.1999999991343,-126322.88471493984,26621.359082852476,-99701.52563208736,325.2219153908639,1.0131193898653854,17.6
4.3%,10800,621.5999999991249,-126398.7825595465,26623.99075142146,-99774.79180812504,325.25406537576947,1.0131193898653854,17.6
4.4%,11000,621.9999999991154,-125749.12548046623,26137.394653182528,-99611.7308272837,319.30952608314857,1.0131193898653854,17.6
4.5%,11200,622.399999999106,-126450.22414438531,26853.800271338932,-99596.42387304638,328.06155135009584,1.0131193898653854,17.6
4.6%,11400,622.7999999990965,-126194.34811459207,26676.894904078254,-99517.4532105138,325.90037309453106,1.0131193898653854,17.6
