#"Time (ps)","Potential Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)","Time Remaining"
2.0000000000000013,-128363.4095058473,302.2341023352621,0.973313455653077,0,--
3.999999999999781,-128857.46889585275,300.1605179207513,0.9778920884686874,15.9,8:40
5.999999999999561,-129373.91751507705,303.857581627974,0.9963669140442288,15.8,8:34
7.999999999999341,-128974.50315339887,299.29217028318345,1.0005495034910372,15.7,8:25
10.000000000000009,-129040.12697596311,304.11332237850024,1.0072438740603966,15.7,8:15
12.000000000000677,-129031.46237190142,302.51194177030834,1.000424232523236,15.4,8:15
14.000000000001345,-129356.52450712044,299.24983524072303,1.0192787244001806,15,8:14
16.00000000000201,-129395.36062625502,298.93005256361187,1.0129452657867304,14.9,8:06
18.000000000000902,-128600.85606272583,299.67954868839547,1.0072735941307023,15,7:52
19.999999999999794,-128830.76920257427,293.5013419215655,1.003796889766356,15,7:39
21.999999999998685,-128991.49603892954,302.5797830083451,1.0033834435692615,15.1,7:26
23.999999999997577,-129475.89579955756,302.7301563162097,1.0088850475942734,15.2,7:13
25.99999999999647,-129138.30617930843,303.7645223995561,1.0101047478507394,15.2,7:00
27.99999999999536,-129077.11645432856,298.6797563520847,1.009336182021107,15.2,6:48
29.99999999999425,-129934.96426584892,300.1680774711573,1.015791354976496,15.2,6:36
31.999999999993143,-129401.72370727171,300.0486831514115,1.0121089493990256,15.1,6:29
33.99999999999559,-129927.29110328422,303.7978298029823,1.0126544803978972,15,6:20
35.99999999999803,-129084.92720597202,299.1633863280339,1.0036133024054492,14.9,6:10
38.000000000000476,-129336.35686679147,299.2868563181721,1.0013749625709822,14.9,5:59
40.00000000000292,-129328.83480639449,299.51276878843123,1.005437982051357,14.8,5:50
42.000000000005365,-129256.11118776386,294.5198684622422,1.0068952128108368,14.7,5:40
44.00000000000781,-129208.97714521812,298.06698167175307,1.0120368170062868,14.7,5:29
46.00000000001025,-129029.47961732231,296.7128779131683,1.0050291408308927,14.7,5:18
48.0000000000127,-129288.46313731415,301.85758494513993,1.012396049502548,14.6,5:07
50.00000000001514,-129502.1213271083,296.2950930671459,1.0068489423739453,14.6,4:56
52.000000000017586,-128951.20757913156,300.13756641533604,1.0024360286532243,14.5,4:46
54.00000000002003,-129989.98771094982,302.30406113389455,1.005822005766693,14.4,4:35
56.000000000022474,-129639.40263335101,301.3154967273754,1.0119339385838606,14.4,4:23
58.00000000002492,-129351.59663013456,301.1343224755448,1.0098178783721472,14.4,4:12
60.00000000002736,-129532.53521092935,300.0793801380637,1.0066642707207725,14.4,4:00
62.00000000002981,-130192.27889451853,302.2172953337582,1.01336886222345,14.4,3:48
64.00000000003224,-129163.93566245343,301.35314086870403,1.0060352851214813,14.3,3:37
66.00000000002758,-129859.24739363322,297.91941680828864,1.0046741833221784,14.3,3:24
68.00000000002292,-129699.55687760789,297.233947077772,1.0078088693825822,14.3,3:13
70.00000000001826,-129471.43598236184,299.51804371872583,1.0110703320401382,14.3,3:01
72.0000000000136,-129339.72422311112,302.20724365081395,1.0093488949113107,14.3,2:48
74.00000000000894,-129307.8505565568,298.8678344187205,1.0072103852567333,14.4,2:36
76.00000000000428,-129445.4002408168,301.9758752107017,1.0069668631924231,14.4,2:24
77.99999999999962,-129594.59777267135,303.73336567528946,1.0062710062766282,14.4,2:11
79.99999999999496,-129121.6841242772,304.42396288935214,1.0127516040203837,14.4,1:59
81.9999999999903,-129667.41951328104,300.53246166488054,1.0093277307662576,14.5,1:47
83.99999999998563,-129572.16992448429,301.5429964440132,1.0094802719932812,14.5,1:35
85.99999999998097,-129578.96901528147,299.5914737012359,1.0101600371610873,14.5,1:23
87.99999999997631,-130593.11308184468,303.925372480153,1.0160857873858014,14.5,1:11
89.99999999997165,-129374.80004580329,295.8185583020613,1.0127062556560313,14.6,0:59
91.99999999996699,-129445.00407743925,294.1701841011671,1.008169571566159,14.6,0:47
93.99999999996233,-129070.95211036428,304.26528659298015,1.0082944195188928,14.6,0:35
95.99999999995767,-129381.36933835039,297.36759583960134,1.011546906279701,14.6,0:23
97.999999999953,-129900.04765570178,298.7837637953909,1.00925341680073,14.6,0:11
99.99999999994834,-129292.46748131032,300.7658208606127,1.0131193898653854,14.6,0:00
