0 2.502 A 0.33519991350837336 nm -42.499956754186684 kcal/(A mol) -0.08509991350836543 kcal/mol
1 2.504 A 0.2859150678997074 nm -17.757533949853688 kcal/(A mol) -0.12071498140807924 kcal/mol
2 2.506 A 0.2851422251259951 nm -17.27111256299754 kcal/(A mol) -0.15535720653407026 kcal/mol
3 2.508 A 0.2896728590680324 nm -19.4364295340162 kcal/(A mol) -0.19433006560210897 kcal/mol
4 2.51 A 0.2927032795529422 nm -20.85163977647109 kcal/(A mol) -0.23613334515504736 kcal/mol
5 2.512 A 0.2937724654812128 nm -21.28623274060637 kcal/(A mol) -0.27880581063626764 kcal/mol
6 2.514 A 0.29195275779818164 nm -20.276378899090815 kcal/(A mol) -0.3194585684344444 kcal/mol
7 2.516 A 0.2855312576481285 nm -16.965628824064247 kcal/(A mol) -0.35348982608256874 kcal/mol
8 2.518 A 0.29828626327535257 nm -23.243131637676303 kcal/(A mol) -0.40007608935791694 kcal/mol
9 2.52 A 0.2866699566913974 nm -17.334978345698694 kcal/(A mol) -0.4348460460493202 kcal/mol
10 2.522 A 0.2888974306317141 nm -18.34871531585705 kcal/(A mol) -0.47164347668103046 kcal/mol
11 2.524 A 0.2976333869400241 nm -22.616693470012052 kcal/(A mol) -0.5169768636210623 kcal/mol
12 2.526 A 0.2787734650128166 nm -13.086732506408294 kcal/(A mol) -0.5432503286338763 kcal/mol
13 2.528 A 0.27081136112741877 nm -9.005680563709372 kcal/(A mol) -0.5613616897612982 kcal/mol
14 2.53 A 0.2995983292193714 nm -23.299164609685704 kcal/(A mol) -0.6080600189806642 kcal/mol
15 2.532 A 0.30286668851468934 nm -24.833344257344653 kcal/(A mol) -0.6578267074953628 kcal/mol
16 2.534 A 0.2835238067187868 nm -15.06190335939339 kcal/(A mol) -0.6880505142141464 kcal/mol
17 2.536 A 0.28392777507415273 nm -15.16388753707637 kcal/(A mol) -0.7184782892882957 kcal/mol
18 2.538 A 0.29103655440221043 nm -18.61827720110523 kcal/(A mol) -0.7558148436905028 kcal/mol
19 2.54 A 0.3078563742961241 nm -26.92818714806205 kcal/(A mol) -0.8097712179866345 kcal/mol
20 2.542 A 0.30217784218373056 nm -23.988921091865294 kcal/(A mol) -0.8578490601703601 kcal/mol
21 2.544 A 0.2750896139034709 nm -10.344806951735453 kcal/(A mol) -0.8786386740738346 kcal/mol
22 2.546 A 0.30526769123562 nm -25.333845617809992 kcal/(A mol) -0.9294063653094486 kcal/mol
23 2.548 A 0.29438405991482974 nm -19.792029957414858 kcal/(A mol) -0.9690904252242851 kcal/mol
24 2.55 A 0.27681952175946317 nm -10.909760879731586 kcal/(A mol) -0.9910099469837459 kcal/mol
25 2.552 A 0.30509633330516683 nm -24.948166652583396 kcal/(A mol) -1.0410062802889213 kcal/mol
26 2.554 A 0.3133154741097765 nm -28.957737054888245 kcal/(A mol) -1.0990217543986907 kcal/mol
27 2.556 A 0.29820253451002005 nm -21.301267255010025 kcal/(A mol) -1.1417242889087058 kcal/mol
28 2.558 A 0.2934436648537888 nm -18.821832426894417 kcal/(A mol) -1.1794679537624901 kcal/mol
29 2.56 A 0.3084142461741373 nm -26.207123087068656 kcal/(A mol) -1.2319821999366356 kcal/mol
30 2.562 A 0.3085272099996653 nm -26.163604999832664 kcal/(A mol) -1.284409409936294 kcal/mol
31 2.564 A 0.2671318145397989 nm -5.36590726989944 kcal/(A mol) -1.2952412244760947 kcal/mol
32 2.566 A 0.2781524090139335 nm -10.776204506966758 kcal/(A mol) -1.3168936334900259 kcal/mol
33 2.568 A 0.29287009253475055 nm -18.03504626737526 kcal/(A mol) -1.3530637260247829 kcal/mol
34 2.57 A 0.2963854929459408 nm -19.692746472970395 kcal/(A mol) -1.3925492189707196 kcal/mol
35 2.572 A 0.2751361217127957 nm -8.968060856397841 kcal/(A mol) -1.4105853406835185 kcal/mol
36 2.574 A 0.28006043610265435 nm -11.330218051327169 kcal/(A mol) -1.4333457767861704 kcal/mol
37 2.576 A 0.2979855738304703 nm -20.192786915235157 kcal/(A mol) -1.4738313506166358 kcal/mol
38 2.578 A 0.2895974920329972 nm -15.898746016498599 kcal/(A mol) -1.5057288426496291 kcal/mol
39 2.58 A 0.31323578561467946 nm -27.61789280733973 kcal/(A mol) -1.5610646282643206 kcal/mol
40 2.582 A 0.30875215712595994 nm -25.276078562979976 kcal/(A mol) -1.611716785390275 kcal/mol
41 2.584 A 0.30668827401790705 nm -24.144137008953514 kcal/(A mol) -1.6601050594081892 kcal/mol
42 2.586 A 0.27540439479892753 nm -8.402197399463768 kcal/(A mol) -1.6770094542071148 kcal/mol
43 2.588 A 0.2818571558230376 nm -11.52857791151879 kcal/(A mol) -1.7001666100301562 kcal/mol
44 2.59 A 0.3080614563008988 nm -24.530728150449406 kcal/(A mol) -1.749328066331051 kcal/mol
45 2.592 A 0.29526859612776496 nm -18.03429806388246 kcal/(A mol) -1.7854966624588222 kcal/mol
46 2.594 A 0.2983798794929257 nm -19.48993974646285 kcal/(A mol) -1.8245765419517435 kcal/mol
47 2.596 A 0.2748907078456749 nm -7.6453539228374385 kcal/(A mol) -1.8399672497974167 kcal/mol
48 2.598 A 0.288396933824555 nm -14.298466912277515 kcal/(A mol) -1.8686641836219686 kcal/mol
49 2.6 A 0.29124012329275073 nm -15.62006164637536 kcal/(A mol) -1.9000043069147243 kcal/mol
50 2.602 A 0.30648815251483646 nm -23.144076257418238 kcal/(A mol) -1.9463924594295556 kcal/mol
51 2.604 A 0.2958695185832883 nm -17.734759291644142 kcal/(A mol) -1.9819619780128503 kcal/mol
52 2.606 A 0.2875614947494284 nm -13.480747374714191 kcal/(A mol) -2.0090234727622756 kcal/mol
53 2.608 A 0.30350212704619467 nm -21.35106352309732 kcal/(A mol) -2.0518255998084776 kcal/mol
54 2.61 A 0.2688050847534871 nm -3.902542376743534 kcal/(A mol) -2.0597306845619636 kcal/mol
55 2.612 A 0.30305762947941794 nm -20.92881473970895 kcal/(A mol) -2.1016883140413887 kcal/mol
56 2.614 A 0.2782618199479205 nm -8.430909973960233 kcal/(A mol) -2.1186501339893073 kcal/mol
57 2.616 A 0.3098146716927488 nm -24.107335846374394 kcal/(A mol) -2.166964805682051 kcal/mol
58 2.618 A 0.28998503898957223 nm -14.092519494786126 kcal/(A mol) -2.19524984467162 kcal/mol
59 2.62 A 0.300410321179717 nm -19.205160589858494 kcal/(A mol) -2.2337601658513435 kcal/mol
60 2.622 A 0.3066267478091989 nm -22.213373904599457 kcal/(A mol) -2.278286913660538 kcal/mol
61 2.624 A 0.2997421824500669 nm -18.671091225033436 kcal/(A mol) -2.315729096110611 kcal/mol
62 2.626 A 0.3318236954389416 nm -34.61184771947079 kcal/(A mol) -2.385052791549544 kcal/mol
63 2.628 A 0.294125559094756 nm -15.662779547377992 kcal/(A mol) -2.4164783506443057 kcal/mol
64 2.63 A 0.29784556191235 nm -17.422780956175 kcal/(A mol) -2.4514239125566517 kcal/mol
65 2.632 A 0.32624949785983864 nm -31.524748929919298 kcal/(A mol) -2.5145734104165003 kcal/mol
66 2.634 A 0.29533410463451565 nm -15.967052317257814 kcal/(A mol) -2.546607515051012 kcal/mol
67 2.636 A 0.2800641229109549 nm -8.232061455477446 kcal/(A mol) -2.563171637961965 kcal/mol
68 2.638 A 0.3182581350596918 nm -27.229067529845913 kcal/(A mol) -2.6177297730216527 kcal/mol
69 2.64 A 0.29583523646537996 nm -15.917618232689975 kcal/(A mol) -2.6496650094870375 kcal/mol
70 2.642 A 0.2951279772864091 nm -15.463988643204555 kcal/(A mol) -2.680692986773443 kcal/mol
71 2.644 A 0.36058094246712824 nm -48.09047123356411 kcal/(A mol) -2.7769739292405866 kcal/mol
72 2.646 A 0.3025476683108153 nm -18.973834155407655 kcal/(A mol) -2.8150215975513975 kcal/mol
73 2.648 A 0.2923842951563184 nm -13.792147578159192 kcal/(A mol) -2.8427058927077207 kcal/mol
74 2.65 A 0.26478744261657294 nm 0.10627869171353499 kcal/(A mol) -2.8425933353242936 kcal/mol
75 2.652 A 0.3427786256499678 nm -38.78931282498388 kcal/(A mol) -2.9202719609742758 kcal/mol
76 2.654 A 0.2970596430793349 nm -15.829821539667444 kcal/(A mol) -2.952031604053607 kcal/mol
77 2.656 A 0.2846106402872161 nm -9.505320143608053 kcal/(A mol) -2.971142244340821 kcal/mol
78 2.658 A 0.3192139895084186 nm -26.70699475420932 kcal/(A mol) -3.0246562338492344 kcal/mol
79 2.66 A 0.30732866858274693 nm -20.66433429137346 kcal/(A mol) -3.0660849024319887 kcal/mol
80 2.662 A 0.3050099977986609 nm -19.40499889933045 kcal/(A mol) -3.104994900230645 kcal/mol
81 2.664 A 0.3043619057839952 nm -18.980952891997582 kcal/(A mol) -3.143056806014646 kcal/mol
82 2.666 A 0.32512985507488884 nm -29.264927537444414 kcal/(A mol) -3.2016866610895303 kcal/mol
83 2.668 A 0.3182725728890821 nm -25.73628644454104 kcal/(A mol) -3.2532592339786204 kcal/mol
84 2.67 A 0.29686300722717657 nm -14.931503613588276 kcal/(A mol) -3.2832222412057934 kcal/mol
85 2.672 A 0.29575959839287164 nm -14.279799196435794 kcal/(A mol) -3.3118818395986698 kcal/mol
86 2.674 A 0.3021988809650218 nm -17.39944048251088 kcal/(A mol) -3.3467807205636877 kcal/mol
87 2.676 A 0.2838067364700535 nm -8.103368235026748 kcal/(A mol) -3.3630874570337395 kcal/mol
88 2.678 A 0.2815985635698596 nm -6.899281784929795 kcal/(A mol) -3.3769860206035975 kcal/mol
89 2.68 A 0.3200283980713097 nm -26.014199035654855 kcal/(A mol) -3.4291144186749163 kcal/mol
90 2.682 A 0.30908762766941633 nm -20.44381383470817 kcal/(A mol) -3.4701020463443273 kcal/mol
91 2.684 A 0.2994455825305656 nm -15.522791265282777 kcal/(A mol) -3.501247628874898 kcal/mol
92 2.686 A 0.3260045557580045 nm -28.70227787900226 kcal/(A mol) -3.5587521846328958 kcal/mol
93 2.688 A 0.3045723266106218 nm -17.886163305310873 kcal/(A mol) -3.5946245112435236 kcal/mol
94 2.69 A 0.2955993525163701 nm -13.299676258185041 kcal/(A mol) -3.621323863759891 kcal/mol
95 2.692 A 0.32705276140347944 nm -28.926380701739696 kcal/(A mol) -3.679276625163382 kcal/mol
96 2.694 A 0.3170159764903077 nm -23.807988245153844 kcal/(A mol) -3.7269926016536843 kcal/mol
97 2.696 A 0.29062116256338427 nm -10.510581281692133 kcal/(A mol) -3.748113764217066 kcal/mol
98 2.698 A 0.290147233975352 nm -10.173616987676022 kcal/(A mol) -3.7685609981924157 kcal/mol
99 2.7 A 0.31182008927219873 nm -20.910044636099357 kcal/(A mol) -3.8104810874646216 kcal/mol
100 2.702 A 0.31075061844204 nm -20.275309221019995 kcal/(A mol) -3.851131705906657 kcal/mol
101 2.704 A 0.2831740795025473 nm -6.387039751273638 kcal/(A mol) -3.8640057854092067 kcal/mol
102 2.706 A 0.3040899679464619 nm -16.74498397323096 kcal/(A mol) -3.897595753355665 kcal/mol
103 2.708 A 0.3131900455364092 nm -21.19502276820459 kcal/(A mol) -3.940085798892081 kcal/mol
104 2.71 A 0.28205604890744707 nm -5.528024453723523 kcal/(A mol) -3.9512418477995266 kcal/mol
105 2.712 A 0.2866893011927257 nm -7.744650596362812 kcal/(A mol) -3.966831148992255 kcal/mol
106 2.714 A 0.29975542845630826 nm -14.177714228154114 kcal/(A mol) -3.99528657744856 kcal/mol
107 2.716 A 0.31975523570145964 nm -24.077617850729816 kcal/(A mol) -4.043541813150014 kcal/mol
108 2.718 A 0.28937587029008766 nm -8.787935145043836 kcal/(A mol) -4.0612176834401 kcal/mol
109 2.72 A 0.2871540420885242 nm -7.577021044262083 kcal/(A mol) -4.076471725528627 kcal/mol
110 2.722 A 0.32114327618354993 nm -24.471638091774967 kcal/(A mol) -4.125515001712172 kcal/mol
111 2.724 A 0.28842437065870224 nm -8.012185329351107 kcal/(A mol) -4.141639372370877 kcal/mol
112 2.726 A 0.29488676476818004 nm -11.143382384090017 kcal/(A mol) -4.164026137139054 kcal/mol
113 2.728 A 0.29320262447691114 nm -10.20131223845555 kcal/(A mol) -4.184528761615968 kcal/mol
114 2.73 A 0.27531811830001723 nm -1.1590591500086067 kcal/(A mol) -4.186946879915984 kcal/mol
115 2.732 A 0.312598680797631 nm -19.699340398815465 kcal/(A mol) -4.226445560713623 kcal/mol
116 2.734 A 0.2999509801434881 nm -13.275490071744027 kcal/(A mol) -4.253096540857108 kcal/mol
117 2.736 A 0.30958789391434627 nm -17.99394695717313 kcal/(A mol) -4.28918443477145 kcal/mol
118 2.738 A 0.32802514290859225 nm -27.11257145429613 kcal/(A mol) -4.343509577680036 kcal/mol
119 2.74 A 0.2951450030599033 nm -10.57250152995165 kcal/(A mol) -4.364754580739943 kcal/mol
120 2.742 A 0.3073070389787168 nm -16.553519489358404 kcal/(A mol) -4.3979616197186555 kcal/mol
121 2.7439999999999998 A 0.2924147782273927 nm -9.007389113696362 kcal/(A mol) -4.416076397946046 kcal/mol
122 2.746 A 0.30192932632356495 nm -13.664663161782471 kcal/(A mol) -4.443505724269616 kcal/mol
123 2.748 A 0.32546072909551693 nm -25.330364547758446 kcal/(A mol) -4.4942664533651415 kcal/mol
124 2.75 A 0.2890191621695823 nm -7.009581084791133 kcal/(A mol) -4.508385615534722 kcal/mol
125 2.752 A 0.2944830622434244 nm -9.641531121712205 kcal/(A mol) -4.527768677778145 kcal/mol
126 2.754 A 0.3132975378887715 nm -18.94876894438574 kcal/(A mol) -4.5657662156669225 kcal/mol
127 2.7560000000000002 A 0.31042326592798786 nm -17.411632963993924 kcal/(A mol) -4.600689481594906 kcal/mol
128 2.758 A 0.2812586836928028 nm -2.729341846401417 kcal/(A mol) -4.606248165287709 kcal/mol
129 2.76 A 0.2834543846073402 nm -3.7271923036701073 kcal/(A mol) -4.613802549895048 kcal/mol
130 2.762 A 0.297162688371156 nm -10.481344185578001 kcal/(A mol) -4.634865238266208 kcal/mol
131 2.7640000000000002 A 0.2795862924535146 nm -1.5931462267572694 kcal/(A mol) -4.638151530719723 kcal/mol
132 2.766 A 0.33174653776238566 nm -27.573268881192824 kcal/(A mol) -4.693398068482103 kcal/mol
133 2.768 A 0.29245467081956833 nm -7.82733540978417 kcal/(A mol) -4.709152739301669 kcal/mol
134 2.77 A 0.31744682376429045 nm -20.223411882145214 kcal/(A mol) -4.749699563065966 kcal/mol
135 2.7720000000000002 A 0.2830137364599342 nm -2.9068682299670803 kcal/(A mol) -4.755613299525901 kcal/mol
136 2.774 A 0.3025737675882738 nm -12.586883794136888 kcal/(A mol) -4.780887067114172 kcal/mol
137 2.776 A 0.3471056873922884 nm -34.752843696144204 kcal/(A mol) -4.850492754506451 kcal/mol
138 2.778 A 0.2878794211347668 nm -5.039710567383393 kcal/(A mol) -4.860672175641216 kcal/mol
139 2.7800000000000002 A 0.3104499486031221 nm -16.224974301561026 kcal/(A mol) -4.893222124244344 kcal/mol
140 2.782 A 0.3092338986076144 nm -15.516949303807204 kcal/(A mol) -4.924356022851955 kcal/mol
141 2.784 A 0.3078324985524926 nm -14.716249276246318 kcal/(A mol) -4.953888521404444 kcal/mol
142 2.786 A 0.2876773707299741 nm -4.538685364987055 kcal/(A mol) -4.96306589213442 kcal/mol
143 2.7880000000000003 A 0.2839864315072806 nm -2.593215753640271 kcal/(A mol) -4.968352323641701 kcal/mol
144 2.79 A 0.3030319049172761 nm -12.015952458638042 kcal/(A mol) -4.992484228558975 kcal/mol
145 2.792 A 0.2825444927819513 nm -1.6722463909756569 kcal/(A mol) -4.995928721340925 kcal/mol
146 2.794 A 0.2889988515347127 nm -4.799425767356341 kcal/(A mol) -5.005627572875639 kcal/mol
147 2.796 A 0.30437584724411954 nm -12.387923622059759 kcal/(A mol) -5.030503420119755 kcal/mol
148 2.798 A 0.28225104435637094 nm -1.225522178185473 kcal/(A mol) -5.033054464476126 kcal/mol
149 2.8 A 0.30068872132935726 nm -10.344360664678643 kcal/(A mol) -5.053843185805481 kcal/mol
150 2.802 A 0.32731436428401606 nm -23.557182142008024 kcal/(A mol) -5.101057550089505 kcal/mol
151 2.804 A 0.29052767459876233 nm -5.063837299381174 kcal/(A mol) -5.111285224688266 kcal/mol
152 2.806 A 0.31468973874346123 nm -17.04486937173061 kcal/(A mol) -5.145474963431733 kcal/mol
153 2.808 A 0.30211075021741957 nm -10.655375108709785 kcal/(A mol) -5.16688571364915 kcal/mol
154 2.81 A 0.2806085910930803 nm 0.19570445345987175 kcal/(A mol) -5.1665943047422305 kcal/mol
155 2.812 A 0.28338805716848425 nm -1.0940285842421238 kcal/(A mol) -5.168882361910714 kcal/mol
156 2.814 A 0.2871288507164109 nm -2.864425358205441 kcal/(A mol) -5.174711212627126 kcal/mol
157 2.816 A 0.29118342016586546 nm -4.79171008293272 kcal/(A mol) -5.184394632792991 kcal/mol
158 2.818 A 0.30970647612615576 nm -13.953238063077883 kcal/(A mol) -5.212401108919143 kcal/mol
159 2.82 A 0.2867668261862698 nm -2.3834130931349176 kcal/(A mol) -5.217267935105412 kcal/mol
160 2.822 A 0.3024559759992908 nm -10.1279879996454 kcal/(A mol) -5.2376239111047065 kcal/mol
161 2.824 A 0.29349326897382344 nm -5.546634486911728 kcal/(A mol) -5.248817180078529 kcal/mol
162 2.826 A 0.30156236387288426 nm -9.481181936442123 kcal/(A mol) -5.267879543951416 kcal/mol
163 2.828 A 0.3012081061387502 nm -9.204053069375107 kcal/(A mol) -5.286387650090164 kcal/mol
164 2.83 A 0.3493829221488948 nm -33.191461074447396 kcal/(A mol) -5.35287057223907 kcal/mol
165 2.832 A 0.31779608123144293 nm -17.29804061572146 kcal/(A mol) -5.387566653470509 kcal/mol
166 2.834 A 0.2806394916533601 nm 1.380254173319967 kcal/(A mol) -5.3849061451238684 kcal/mol
167 2.836 A 0.2932725989178306 nm -4.836299458915283 kcal/(A mol) -5.3946787440416974 kcal/mol
