0 2.502 A 0.33519991350837336 nm -42.499956754186684 kcal/(A mol) -0.08509991350836543 kcal/mol
1 2.504 A 0.2658693615150264 nm -7.734680757513185 kcal/(A mol) -0.10066927502339429 kcal/mol
2 2.506 A 0.29616573869048024 nm -22.782869345240123 kcal/(A mol) -0.1463350137138697 kcal/mol
3 2.508 A 0.296280921171093 nm -22.74046058554649 kcal/(A mol) -0.19191593488497016 kcal/mol
4 2.51 A 0.28481699277677897 nm -16.908496388389484 kcal/(A mol) -0.22583292766174567 kcal/mol
5 2.512 A 0.2851701506522258 nm -16.985075326112874 kcal/(A mol) -0.2599030783139771 kcal/mol
6 2.514 A 0.2722651959431681 nm -10.43259797158405 kcal/(A mol) -0.2808682742571429 kcal/mol
7 2.516 A 0.31181327694459887 nm -30.10663847229944 kcal/(A mol) -0.34118155120173554 kcal/mol
8 2.518 A 0.2984978982430564 nm -23.34894912152821 kcal/(A mol) -0.3879794494447859 kcal/mol
9 2.52 A 0.27736278894758754 nm -12.681394473793768 kcal/(A mol) -0.4134422383923775 kcal/mol
10 2.522 A 0.2787771661594461 nm -13.288583079723054 kcal/(A mol) -0.44011940455182064 kcal/mol
11 2.524 A 0.28096004746279846 nm -14.280023731399222 kcal/(A mol) -0.468779452014624 kcal/mol
12 2.526 A 0.28598762632875624 nm -16.693813164378124 kcal/(A mol) -0.502267078343376 kcal/mol
13 2.528 A 0.29436907423239966 nm -20.78453711619982 kcal/(A mol) -0.5439361525757826 kcal/mol
14 2.53 A 0.2909970347416625 nm -18.998517370831248 kcal/(A mol) -0.5820331873174407 kcal/mol
15 2.532 A 0.28437211106386734 nm -15.586055531933651 kcal/(A mol) -0.613305298381313 kcal/mol
16 2.534 A 0.31324503448508945 nm -29.922517242544714 kcal/(A mol) -0.6732503328663952 kcal/mol
17 2.536 A 0.28258809839691157 nm -14.494049198455787 kcal/(A mol) -0.7023384312633039 kcal/mol
18 2.538 A 0.29646541145076516 nm -21.332705725382596 kcal/(A mol) -0.7451038427140655 kcal/mol
19 2.54 A 0.2881983549134701 nm -17.09917745673506 kcal/(A mol) -0.7794021976275416 kcal/mol
20 2.542 A 0.29338855632620336 nm -19.59427816310169 kcal/(A mol) -0.8186907539537414 kcal/mol
21 2.544 A 0.26142139451034613 nm -3.5106972551730564 kcal/(A mol) -0.8258121484640887 kcal/mol
22 2.546 A 0.27855486254635214 nm -11.977431273176077 kcal/(A mol) -0.8498670110104382 kcal/mol
23 2.548 A 0.27806402263177565 nm -11.632011315887814 kcal/(A mol) -0.8732310336422177 kcal/mol
24 2.55 A 0.28542859945124693 nm -15.214299725623466 kcal/(A mol) -0.9037596330934612 kcal/mol
25 2.552 A 0.29294232813001164 nm -18.8711640650058 kcal/(A mol) -0.9416019612234794 kcal/mol
26 2.554 A 0.28638244022733156 nm -15.491220113665772 kcal/(A mol) -0.9726844014508078 kcal/mol
27 2.556 A 0.29809559374724887 nm -21.247796873624438 kcal/(A mol) -1.0152799951980516 kcal/mol
28 2.558 A 0.287788984244467 nm -15.994492122233527 kcal/(A mol) -1.0473689794425156 kcal/mol
29 2.56 A 0.28895248654695477 nm -16.476243273477383 kcal/(A mol) -1.0804214659894757 kcal/mol
30 2.562 A 0.2766606245743102 nm -10.230312287155098 kcal/(A mol) -1.1009820905637837 kcal/mol
31 2.564 A 0.2958082399266099 nm -19.704119963304926 kcal/(A mol) -1.1404903304903997 kcal/mol
32 2.566 A 0.27842192723931586 nm -10.910963619657931 kcal/(A mol) -1.1624122577297133 kcal/mol
33 2.568 A 0.2805638525856706 nm -11.881926292835299 kcal/(A mol) -1.186276110315388 kcal/mol
34 2.57 A 0.28119785996817875 nm -12.098929984089374 kcal/(A mol) -1.2105739702835638 kcal/mol
35 2.572 A 0.2990701990971556 nm -20.935099548577778 kcal/(A mol) -1.2525441693807258 kcal/mol
