#"Time (ps)","Potential Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)","Time Remaining"
2.0000000000000013,-128580.32990454689,297.7823156878968,0.9463572094617722,0,--
3.999999999999781,-126932.13539223188,299.79899019094444,0.9463572094617722,19.6,7:02
5.999999999999561,-126720.8122847841,299.15560659095297,0.9463572094617722,19.4,6:58
7.999999999999341,-127879.34869187458,303.61537070838887,0.9463572094617722,18.2,7:17
10.000000000000009,-127720.13983759058,303.3991054030806,0.9463572094617722,17.7,7:19
12.000000000000677,-126700.76977717916,301.7316881818379,0.9463572094617722,17.5,7:14
14.000000000001345,-126870.51494783143,302.27095274720426,0.9463572094617722,17.5,7:05
16.00000000000201,-127473.39267510946,301.0636879721348,0.9463572094617722,17.5,6:54
18.000000000000902,-127770.60509473694,298.01591936703545,0.9463572094617722,17.3,6:48
19.999999999999794,-127947.06237300331,299.1095027302589,0.9463572094617722,17.2,6:40
21.999999999998685,-127369.66299452346,300.1480368163965,0.9463572094617722,17.2,6:31
23.999999999997577,-127451.46773199653,299.0717951487056,0.9463572094617722,17.2,6:22
25.99999999999647,-127594.8537599047,298.23577318027526,0.9463572094617722,17.3,6:10
27.99999999999536,-127918.40428251875,299.80898500220843,0.9463572094617722,17.3,6:00
29.99999999999425,-127525.01786479088,297.3504098293897,0.9463572094617722,17.2,5:50
31.999999999993143,-127139.15508763502,296.53721552225085,0.9463572094617722,17.3,5:40
33.99999999999559,-126769.37623136854,299.84362851391126,0.9463572094617722,17.2,5:30
35.99999999999803,-127874.07074732319,304.46761042501123,0.9463572094617722,17.2,5:20
38.000000000000476,-127638.09237025314,304.754433736963,0.9463572094617722,17.1,5:13
40.00000000000292,-127383.33439990538,305.8617568816993,0.9463572094617722,17,5:04
42.000000000005365,-127673.22769100139,298.59575773411007,0.9463572094617722,17.1,4:53
44.00000000000781,-127390.29527759712,295.0095940370192,0.9463572094617722,17.1,4:43
46.00000000001025,-127352.06176473916,300.3790067630343,0.9463572094617722,17.1,4:33
48.0000000000127,-126834.90352580609,303.89109754667595,0.9463572094617722,17.1,4:23
50.00000000001514,-126919.53148539248,303.08472708125544,0.9463572094617722,17.1,4:12
52.000000000017586,-127154.47990650446,298.4018718451329,0.9463572094617722,17.1,4:02
54.00000000002003,-126869.21692597002,298.60208692064356,0.9463572094617722,17,3:53
56.000000000022474,-127354.71136210345,301.09787691396326,0.9463572094617722,16.9,3:45
58.00000000002492,-127517.1821537562,302.9409879320479,0.9463572094617722,16.9,3:35
60.00000000002736,-127395.9252527251,299.6404189195765,0.9463572094617722,16.8,3:25
62.00000000002981,-127267.45828063264,298.367796306485,0.9463572094617722,16.8,3:15
64.00000000003224,-128000.23893561121,301.01287930291403,0.9463572094617722,16.8,3:05
66.00000000002758,-128164.30873482177,296.5256000109536,0.9463572094617722,16.8,2:54
68.00000000002292,-127285.86452205654,294.3701799154659,0.9463572094617722,16.8,2:44
70.00000000001826,-127529.38145445136,301.9770061145019,0.9463572094617722,16.9,2:33
72.0000000000136,-127425.31995633781,302.74279410252973,0.9463572094617722,16.9,2:22
74.00000000000894,-127799.98234845042,296.92182941044143,0.9463572094617722,17,2:12
76.00000000000428,-127595.9262943486,301.57082108323647,0.9463572094617722,17,2:01
77.99999999999962,-127763.44009685186,302.4405336238127,0.9463572094617722,17.1,1:51
79.99999999999496,-127061.49051109077,298.94181094964216,0.9463572094617722,17.1,1:40
81.9999999999903,-127820.9988159109,302.0723762280084,0.9463572094617722,17.2,1:30
83.99999999998563,-127523.10641668618,297.9864849388092,0.9463572094617722,17.2,1:20
85.99999999998097,-127476.00830103338,299.8140158701938,0.9463572094617722,17.2,1:10
87.99999999997631,-128019.922337229,297.0853551368879,0.9463572094617722,17.3,0:59
89.99999999997165,-127511.40457062375,295.15381921314014,0.9463572094617722,17.3,0:49
91.99999999996699,-127491.5744604845,302.2832108872897,0.9463572094617722,17.4,0:39
93.99999999996233,-128009.1857041266,299.13856318182394,0.9463572094617722,17.4,0:29
95.99999999995767,-126837.04779615597,300.3268907614996,0.9463572094617722,17.4,0:19
97.999999999953,-127639.94729600567,301.2095749623272,0.9463572094617722,17.5,0:09
99.99999999994834,-127130.03588596864,303.3797273460817,0.9463572094617722,17.5,0:00
